ID,item_cnt_month
173119,1.77
178219,1.39
183319,1.56
188419,1.2
193519,1.57
198619,1.18
203719,1.37
208819,1.4
213919,1.43
4820,1.11
9920,1.11
15020,1.13
20120,0.66
25220,1.05
30320,1.59
35420,1.26
40520,1.12
45620,1.49
50720,1.01
55820,1.56
60920,1.01
66020,1.13
71120,1.25
76220,1.35
81320,1.07
86420,1.09
91520,1.14
96620,1.07
101720,1.18
106820,1.04
111920,1.81
117020,2.25
122120,1.46
127220,1.57
132320,1.94
137420,1.89
142520,1.4
147620,1.84
152720,1.63
157820,2.55
162920,1.72
168020,2.07
173120,1.59
178220,1.12
183320,1.54
188420,1.79
193520,1.54
198620,1.53
203720,1.51
208820,1.27
213920,1.48
4821,1.03
9921,1.03
15021,1.03
20121,0.82
25221,1.02
30321,1.53
35421,1.13
40521,0.99
45621,1.01
50721,1.0
55821,1.06
60921,1.0
66021,1.06
71121,1.26
76221,1.1
81321,0.99
86421,1.05
91521,1.13
96621,0.99
101721,1.08
106821,1.1
111921,2.04
117021,2.27
122121,1.97
127221,1.89
132321,1.72
137421,1.76
142521,1.08
147621,1.54
152721,1.93
157821,2.23
162921,1.29
168021,2.3
173121,1.66
178221,1.47
183321,1.32
188421,1.89
193521,1.57
198621,1.25
203721,1.58
208821,1.11
213921,1.57
4822,1.03
9922,1.02
15022,1.05
20122,1.02
25222,1.0
30322,1.14
35422,1.15
40522,0.99
45622,1.19
50722,1.19
55822,1.15
60922,1.18
66022,1.34
71122,1.24
76222,1.45
81322,1.32
86422,1.45
91522,1.46
96622,1.38
101722,1.6
106822,1.02
111922,2.12
117022,1.81
122122,1.81
127222,1.92
132322,1.64
137422,1.55
142522,1.37
147622,1.37
152722,1.51
157822,1.84
162922,1.5
168022,1.9
173122,1.33
178222,1.53
183322,1.21
188422,1.57
193522,1.54
198622,1.18
203722,2.08
208822,1.2
213922,2.02
4823,1.0
9923,1.0
15023,1.0
20123,0.9
25223,1.0
30323,1.18
35423,1.0
40523,1.02
45623,1.06
50723,1.01
55823,1.07
60923,1.0
66023,0.95
71123,1.33
76223,1.04
81323,1.01
86423,1.02
91523,1.16
96623,1.01
101723,1.03
106823,1.01
111923,2.01
117023,2.04
122123,2.01
127223,1.93
132323,1.67
137423,1.79
142523,1.37
147623,1.17
152723,1.78
157823,2.63
162923,1.39
168023,2.43
173123,1.94
178223,1.24
183323,1.5
188423,1.99
193523,1.5
198623,1.18
203723,1.38
208823,1.28
213923,1.5
4824,1.02
9924,1.09
15024,1.01
20124,1.02
25224,1.15
30324,1.03
35424,1.06
40524,1.03
45624,1.01
50724,1.45
55824,1.37
60924,1.0
66024,1.01
71124,1.57
76224,1.05
81324,1.0
86424,1.0
91524,1.06
96624,1.0
101724,1.01
106824,0.74
111924,1.98
117024,2.95
122124,1.86
127224,1.86
132324,3.3
137424,2.38
142524,1.13
147624,2.12
152724,2.08
157824,2.65
162924,1.71
168024,2.32
173124,1.55
178224,1.35
183324,1.52
188424,1.99
193524,1.9
198624,2.41
203724,1.47
208824,1.43
213924,1.96
4825,1.0
9925,1.0
15025,1.0
20125,0.9
25225,1.06
30325,1.18
35425,1.0
40525,1.01
45625,1.0
50725,1.0
55825,1.05
60925,1.0
66025,0.95
71125,1.31
76225,1.04
81325,1.01
86425,1.02
91525,1.14
96625,1.01
101725,1.04
106825,1.02
111925,2.02
117025,2.05
122125,1.67
127225,1.66
132325,1.83
137425,1.89
142525,1.17
147625,1.26
152725,1.77
157825,2.68
162925,1.45
168025,2.45
173125,1.85
178225,1.32
183325,1.31
188425,1.99
193525,1.3
198625,1.15
203725,1.42
208825,1.21
213925,1.47
4826,1.0
9926,1.0
15026,1.0
20126,0.94
25226,1.14
30326,1.02
35426,1.03
40526,1.04
45626,1.05
50726,1.0
55826,1.17
60926,1.03
66026,0.95
71126,1.24
76226,1.0
81326,1.0
86426,1.0
91526,1.08
96626,1.02
101726,1.02
106826,1.03
111926,1.76
117026,1.88
122126,1.3
127226,1.51
132326,1.66
137426,1.74
142526,1.39
147626,1.89
152726,1.88
157826,2.53
162926,1.81
168026,2.64
173126,2.02
178226,1.63
183326,2.03
188426,1.97
193526,1.87
198626,2.42
203726,1.47
208826,1.85
213926,1.88
4827,1.0
9927,1.0
15027,1.0
20127,0.9
25227,1.0
30327,1.18
35427,1.0
40527,1.01
45627,1.0
50727,1.0
55827,1.07
60927,1.0
66027,1.02
71127,1.18
76227,1.1
81327,1.02
86427,1.05
91527,1.22
96627,1.02
101727,1.11
106827,1.01
111927,1.92
117027,1.99
122127,1.97
127227,1.78
132327,1.89
137427,2.01
142527,1.4
147627,1.28
152727,1.81
157827,2.6
162927,1.83
168027,2.4
173127,1.94
178227,1.41
183327,1.39
188427,2.0
193527,1.51
198627,1.15
203727,1.3
208827,1.19
213927,1.42
4828,1.03
9928,1.0
15028,1.04
20128,1.0
25228,1.0
30328,1.05
35428,1.01
40528,1.01
45628,1.1
50728,1.21
55828,1.15
60928,1.13
66028,1.17
71128,1.11
76228,1.23
81328,1.27
86428,1.27
91528,1.3
96628,1.48
101728,1.42
106828,1.02
111928,1.45
117028,1.07
122128,1.26
127228,1.32
132328,1.09
137428,1.03
142528,1.4
147628,1.71
152728,1.9
157828,2.33
162928,1.73
168028,2.54
173128,1.5
178228,1.51
183328,1.46
188428,1.41
193528,1.38
198628,1.05
203728,1.28
208828,1.28
213928,1.15
4829,1.03
9929,1.0
15029,1.04
20129,1.0
25229,1.0
30329,1.11
35429,1.28
40529,1.14
45629,1.3
50729,1.07
55829,1.35
60929,1.38
66029,1.2
71129,1.25
76229,1.28
81329,1.33
86429,1.28
91529,1.25
96629,1.55
101729,1.3
106829,1.22
111929,1.41
117029,1.19
122129,1.35
127229,1.43
132329,1.09
137429,1.11
142529,1.69
147629,1.79
152729,2.27
157829,2.37
162929,1.45
168029,1.88
173129,1.26
178229,1.37
183329,1.11
188429,1.53
193529,1.27
198629,1.25
203729,1.37
208829,1.19
213929,1.39
4830,1.0
9930,1.0
15030,1.01
20130,1.0
25230,1.0
30330,1.06
35430,1.13
40530,1.06
45630,1.01
50730,1.06
55830,1.0
60930,1.04
66030,1.09
71130,1.06
76230,1.13
81330,1.19
86430,1.21
91530,1.27
96630,1.35
101730,1.35
106830,1.0
111930,1.2
117030,1.1
122130,1.24
127230,1.28
132330,1.04
137430,1.06
142530,1.17
147630,1.48
152730,1.6
157830,2.21
162930,1.66
168030,1.87
173130,1.29
178230,1.43
183330,1.08
188430,1.53
193530,1.7
198630,1.08
203730,2.07
208830,1.1
213930,2.12
4831,1.0
9931,1.0
15031,1.0
20131,0.88
25231,1.0
30331,1.41
35431,1.08
40531,1.01
45631,1.01
50731,1.0
55831,1.05
60931,1.0
66031,1.1
71131,1.43
76231,1.12
81331,1.01
86431,1.05
91531,1.12
96631,1.0
101731,1.06
106831,1.01
111931,1.77
117031,1.92
122131,1.58
127231,1.48
132331,1.63
137431,1.69
142531,1.27
147631,1.16
152731,1.8
157831,2.3
162931,1.5
168031,2.51
173131,1.37
178231,1.21
183331,1.09
188431,1.87
193531,1.14
198631,1.14
203731,1.13
208831,1.02
213931,1.09
4832,1.0
9932,1.0
15032,1.0
20132,1.01
25232,1.0
30332,1.02
35432,1.15
40532,1.0
45632,1.0
50732,1.01
55832,1.04
60932,1.0
66032,1.25
71132,1.32
76232,1.05
81332,1.04
86432,1.04
91532,1.34
96632,1.03
101732,1.18
106832,1.09
111932,1.8
117032,2.73
122132,1.75
127232,1.95
132332,1.49
137432,1.93
142532,1.66
147632,1.61
152732,1.66
157832,2.16
162932,2.0
168032,2.91
173132,1.89
178232,1.43
183332,1.06
188432,2.11
193532,1.64
198632,2.73
203732,1.32
208832,1.15
213932,1.62
4833,1.08
9933,1.08
15033,1.08
20133,0.87
25233,1.05
30333,1.5
35433,1.13
40533,1.04
45633,1.08
50733,1.0
55833,1.06
60933,1.0
66033,1.0
71133,1.22
76233,1.01
81333,0.98
86433,1.01
91533,1.12
96633,1.0
101733,1.06
106833,1.13
111933,1.94
117033,2.41
122133,1.75
127233,1.65
132333,1.97
137433,2.02
142533,1.29
147633,1.31
152733,1.86
157833,2.26
162933,1.35
168033,2.29
173133,1.72
178233,1.27
183333,1.34
188433,1.88
193533,1.52
198633,1.36
203733,1.57
208833,1.14
213933,1.55
4834,1.03
9934,1.03
15034,1.03
20134,1.03
25234,1.03
30334,1.04
35434,1.11
40534,0.98
45634,1.03
50734,1.11
55834,1.06
60934,1.02
66034,1.44
71134,2.36
76234,1.35
81334,1.04
86434,1.07
91534,1.62
96634,1.05
101734,1.5
106834,1.0
111934,1.92
117034,1.81
122134,1.74
127234,1.82
132334,1.47
137434,1.37
142534,1.4
147634,1.69
152734,1.63
157834,1.97
162934,1.84
168034,2.08
173134,1.47
178234,1.27
183334,1.05
188434,1.98
193534,1.36
198634,1.97
203734,1.87
208834,1.14
213934,1.51
4835,1.01
9935,1.01
15035,1.01
20135,1.01
25235,1.01
30335,1.02
35435,1.09
40535,0.96
45635,1.01
50735,1.12
55835,1.04
60935,1.0
66035,1.32
71135,2.32
76235,1.22
81335,1.02
86435,1.06
91535,1.6
96635,1.03
101735,1.44
106835,1.0
111935,1.91
117035,1.81
122135,1.74
127235,1.82
132335,1.47
137435,1.36
142535,1.4
147635,1.69
152735,1.63
157835,1.97
162935,1.85
168035,2.08
173135,1.47
178235,1.27
183335,1.05
188435,1.98
193535,1.34
198635,1.94
203735,1.84
208835,1.14
213935,1.49
4836,0.96
9936,0.96
15036,0.96
20136,0.96
25236,0.96
30336,0.97
35436,1.05
40536,0.92
45636,1.01
50736,1.06
55836,1.04
60936,1.0
66036,1.25
71136,2.1
76236,1.17
81336,0.98
86436,1.02
91536,1.61
96636,0.99
101736,1.38
106836,1.0
111936,1.95
117036,1.4
122136,1.78
127236,1.86
132336,1.82
137436,1.47
142536,1.44
147636,1.68
152736,1.62
157836,1.97
162936,1.85
168036,2.08
173136,1.47
178236,1.26
183336,1.05
188436,2.02
193536,1.53
198636,2.07
203736,1.86
208836,1.17
213936,1.62
4837,1.0
9937,1.0
15037,1.0
20137,1.0
25237,1.0
30337,1.01
35437,1.12
40537,0.98
45637,1.01
50737,1.01
55837,1.04
60937,1.0
66037,1.21
71137,2.1
76237,1.11
81337,1.03
86437,1.07
91537,1.62
96637,1.04
101737,1.36
106837,1.02
111937,1.98
117037,1.36
122137,1.74
127237,1.85
132337,1.96
137437,1.5
142537,1.42
147637,1.5
152737,1.42
157837,1.98
162937,1.96
168037,2.08
173137,1.31
178237,1.26
183337,1.05
188437,2.05
193537,1.82
198637,2.04
203737,1.83
208837,1.16
213937,1.86
4838,1.01
9938,1.01
15038,1.01
20138,0.75
25238,1.01
30338,1.48
35438,1.05
40538,1.0
45638,1.03
50738,1.12
55838,1.05
60938,1.0
66038,1.06
71138,1.42
76238,1.06
81338,0.99
86438,1.03
91538,1.1
96638,1.01
101738,1.04
106838,1.02
111938,1.78
117038,1.87
122138,1.35
127238,1.6
132338,1.64
137438,1.68
142538,1.13
147638,1.32
152738,1.9
157838,2.12
162938,1.36
168038,2.38
173138,1.46
178238,1.15
183338,1.13
188438,1.95
193538,1.25
198638,1.1
203738,1.34
208838,1.04
213938,1.36
4839,1.01
9939,1.01
15039,1.01
20139,0.79
25239,1.01
30339,1.55
35439,1.11
40539,1.04
45639,1.02
50739,1.05
55839,1.05
60939,1.0
66039,1.05
71139,1.16
76239,1.12
81339,1.03
86439,1.06
91539,1.15
96639,1.05
101739,1.09
106839,1.03
111939,1.86
117039,1.85
122139,1.34
127239,1.45
132339,1.84
137439,1.77
142539,1.08
147639,1.42
152739,1.67
157839,2.16
162939,1.66
168039,2.31
173139,1.45
178239,1.28
183339,1.28
188439,1.87
193539,1.21
198639,1.09
203739,1.45
208839,1.09
213939,1.41
4840,1.0
9940,1.0
15040,1.0
20140,0.82
25240,1.13
30340,1.16
35440,1.08
40540,0.98
45640,1.0
50740,1.0
55840,1.23
60940,1.0
66040,1.06
71140,1.35
76240,1.0
81340,1.01
86440,1.02
91540,1.06
96640,1.01
101740,1.02
106840,1.0
111940,1.76
117040,1.82
122140,1.46
127240,1.46
132340,1.53
137440,1.5
142540,1.14
147640,1.7
152740,1.62
157840,2.06
162940,2.27
168040,2.31
173140,1.84
178240,1.94
183340,1.58
188440,1.96
193540,1.69
198640,1.67
203740,1.43
208840,1.58
213940,1.68
4841,1.0
9941,1.0
15041,1.0
20141,0.9
25241,1.0
30341,1.36
35441,1.08
40541,1.07
45641,1.05
50741,1.0
55841,1.1
60941,1.0
66041,1.27
71141,1.38
76241,1.31
81341,1.06
86441,1.09
91541,1.25
96641,1.06
101741,1.21
106841,1.03
111941,1.84
117041,2.14
122141,1.71
127241,1.78
132341,2.22
137441,2.02
142541,1.2
147641,1.25
152741,1.88
157841,2.36
162941,1.77
168041,2.45
173141,1.42
178241,1.43
183341,1.04
188441,1.88
193541,1.55
198641,1.29
203741,1.6
208841,1.02
213941,1.63
4842,1.08
9942,1.08
15042,1.08
20142,1.08
25242,1.12
30342,1.1
35442,1.16
40542,1.12
45642,1.24
50742,1.18
55842,1.21
60942,1.05
66042,1.11
71142,1.69
76242,1.08
81342,1.13
86442,1.16
91542,1.56
96642,1.14
101742,1.34
106842,1.01
111942,2.42
117042,1.93
122142,1.72
127242,1.98
132342,1.51
137442,1.43
142542,1.59
147642,1.92
152742,1.87
157842,2.28
162942,2.01
168042,2.75
173142,1.58
178242,1.7
183342,1.27
188442,2.17
193542,1.75
198642,2.61
203742,1.87
208842,1.11
213942,1.96
4843,1.11
9943,1.11
15043,1.11
20143,1.11
25243,1.11
30343,1.13
35443,1.17
40543,1.16
45643,1.06
50743,1.09
55843,1.07
60943,1.01
66043,1.18
71143,1.9
76243,1.14
81343,1.16
86443,1.16
91543,1.45
96643,1.15
101743,1.27
106843,1.01
111943,1.83
117043,2.65
122143,1.69
127243,1.89
132343,1.66
137443,1.95
142543,1.24
147643,1.71
152743,1.58
157843,2.22
162943,1.95
168043,3.12
173143,1.82
178243,1.48
183343,1.16
188443,1.78
193543,1.9
198643,3.23
203743,1.78
208843,1.27
213943,2.24
4844,1.16
9944,1.1
15044,1.12
20144,1.09
25244,1.08
30344,1.2
35444,1.1
40544,1.11
45644,1.13
50744,1.17
55844,1.14
60944,1.14
66044,1.16
71144,1.49
76244,1.24
81344,1.21
86444,1.25
91544,1.22
96644,1.26
101744,1.34
106844,1.15
111944,1.44
117044,1.39
122144,1.23
127244,1.22
132344,1.42
137444,1.98
142544,1.06
147644,1.4
152744,1.49
157844,1.93
162944,1.68
168044,2.98
173144,1.53
178244,1.87
183344,1.46
188444,1.15
193544,0.7
198644,1.16
203744,0.27
208844,1.19
213944,0.19
4845,1.0
9945,1.0
15045,1.01
20145,0.7
25245,1.0
30345,1.2
35445,1.01
40545,1.02
45645,1.04
50745,1.01
55845,1.53
60945,1.0
66045,1.01
71145,1.37
76245,1.11
81345,1.01
86445,1.06
91545,1.17
96645,1.01
101745,1.12
106845,1.16
111945,1.98
117045,1.95
122145,1.14
127245,1.61
132345,1.55
137445,1.46
142545,1.73
147645,1.32
152745,1.65
157845,3.1
162945,1.8
168045,2.1
173145,1.22
178245,1.12
183345,1.28
188445,1.64
193545,1.24
198645,1.1
203745,1.47
208845,1.32
213945,1.46
4846,1.02
9946,1.02
15046,1.04
20146,0.5
25246,0.99
30346,1.56
35446,1.14
40546,1.12
45646,1.66
50746,1.11
55846,1.78
60946,1.0
66046,1.4
71146,1.26
76246,1.7
81346,1.09
86446,1.21
91546,1.39
96646,1.1
101746,1.3
106846,1.0
111946,1.68
117046,1.78
122146,1.69
127246,1.87
132346,1.67
137446,1.68
142546,1.51
147646,1.27
152746,1.23
157846,2.42
162946,1.74
168046,2.09
173146,1.25
178246,1.15
183346,1.62
188446,1.74
193546,1.17
198646,1.06
203746,1.08
208846,1.29
213946,1.14
4847,1.02
9947,1.02
15047,1.04
20147,0.5
25247,0.99
30347,1.56
35447,1.14
40547,1.12
45647,1.66
50747,1.11
55847,1.78
60947,1.0
66047,1.4
71147,1.26
76247,1.7
81347,1.09
86447,1.21
91547,1.39
96647,1.1
101747,1.3
106847,1.0
111947,1.68
117047,1.78
122147,1.69
127247,1.87
132347,1.67
137447,1.68
142547,1.5
147647,1.27
152747,1.23
157847,2.42
162947,1.74
168047,2.09
173147,1.25
178247,1.16
183347,1.62
188447,1.74
193547,1.17
198647,1.06
203747,1.08
208847,1.29
213947,1.14
4848,1.0
9948,1.0
15048,1.0
20148,0.9
25248,1.0
30348,1.4
35448,1.12
40548,1.2
45648,1.0
50748,1.02
55848,1.06
60948,1.0
66048,1.14
71148,1.29
76248,1.17
81348,1.07
86448,1.11
91548,1.21
96648,1.09
101748,1.12
106848,1.12
111948,1.79
117048,1.87
122148,1.75
127248,1.62
132348,1.94
137448,1.9
142548,1.39
147648,1.2
152748,1.69
157848,2.32
162948,1.75
168048,2.45
173148,1.42
178248,1.37
183348,1.1
188448,1.85
193548,1.29
198648,1.11
203748,1.66
208848,1.02
213948,1.48
4849,1.05
9949,1.03
15049,1.07
20149,1.01
25249,1.18
30349,1.22
35449,1.44
40549,1.69
45649,1.24
50749,1.14
55849,1.28
60949,1.19
66049,1.12
71149,1.06
76249,1.16
81349,1.27
86449,1.26
91549,1.16
96649,1.38
101749,1.14
106849,1.08
111949,1.41
117049,1.54
122149,1.4
127249,3.74
132349,1.47
137449,1.3
142549,1.45
147649,1.99
152749,2.54
157849,2.12
162949,1.42
168049,1.88
173149,1.33
178249,1.28
183349,1.25
188449,1.56
193549,1.34
198649,1.15
203749,1.5
208849,1.24
213949,1.57
4850,1.0
9950,1.02
15050,1.0
20150,0.96
25250,1.34
30350,1.06
35450,1.14
40550,1.29
45650,1.29
50750,1.2
55850,1.52
60950,1.0
66050,1.04
71150,1.1
76250,1.03
81350,1.32
86450,1.25
91550,1.31
96650,1.32
101750,1.08
106850,1.12
111950,1.76
117050,2.07
122150,1.46
127250,1.72
132350,1.8
137450,2.0
142550,1.71
147650,1.67
152750,1.79
157850,2.64
162950,1.86
168050,2.16
173150,1.98
178250,1.15
183350,1.7
188450,1.97
193550,1.44
198650,1.97
203750,1.26
208850,1.53
213950,1.35
4851,1.03
9951,1.01
15051,1.05
20151,1.01
25251,1.01
30351,1.06
35451,1.18
40551,1.07
45651,1.04
50751,1.05
55851,1.0
60951,1.03
66051,1.01
71151,1.09
76251,0.99
81351,1.2
86451,1.14
91551,1.14
96651,1.25
101751,1.02
106851,1.08
111951,1.44
117051,1.24
122151,1.56
127251,1.45
132351,1.18
137451,1.24
142551,1.48
147651,1.34
152751,1.71
157851,2.19
162951,1.83
168051,2.0
173151,1.59
178251,1.46
183351,1.42
188451,1.41
193551,1.71
198651,1.41
203751,1.62
208851,1.26
213951,1.72
4852,1.21
9952,1.23
15052,1.22
20152,1.16
25252,1.24
30352,1.4
35452,1.4
40552,1.41
45652,1.37
50752,1.42
55852,1.28
60952,1.22
66052,1.13
71152,1.21
76252,1.2
81352,1.24
86452,1.34
91552,1.19
96652,1.29
101752,1.22
106852,1.03
111952,3.96
117052,1.83
122152,6.4
127252,8.77
132352,2.1
137452,1.83
142552,1.27
147652,1.98
152752,1.8
157852,2.1
162952,1.82
168052,1.95
173152,1.57
178252,1.4
183352,1.46
188452,1.58
193552,1.97
198652,1.26
203752,2.01
208852,1.25
213952,1.92
4853,1.07
9953,1.07
15053,1.07
20153,1.07
25253,1.07
30353,1.08
35453,1.19
40553,1.06
45653,1.03
50753,1.08
55853,1.05
60953,1.01
66053,1.26
71153,2.14
76253,1.17
81353,1.11
86453,1.15
91553,1.73
96653,1.11
101753,1.45
106853,1.22
111953,2.03
117053,1.4
122153,1.77
127253,1.85
132353,1.65
137453,1.38
142553,1.78
147653,1.4
152753,1.38
157853,1.98
162953,1.94
168053,2.07
173153,1.25
178253,1.26
183353,1.04
188453,2.15
193553,1.44
198653,1.67
203753,1.57
208853,1.06
213953,1.48
4854,1.0
9954,1.0
15054,1.0
20154,1.01
25254,1.0
30354,1.02
35454,1.13
40554,1.0
45654,1.0
50754,1.0
55854,1.04
60954,1.0
66054,1.22
71154,1.32
76254,1.03
81354,1.04
86454,1.04
91554,1.35
96654,1.03
101754,1.18
106854,1.06
111954,1.78
117054,2.67
122154,1.76
127254,1.92
132354,1.43
137454,1.89
142554,1.62
147654,1.55
152754,1.66
157854,2.16
162954,2.0
168054,2.91
173154,1.81
178254,1.43
183354,1.07
188454,2.17
193554,1.52
198654,2.72
203754,1.23
208854,1.14
213954,1.51
4855,1.0
9955,1.0
15055,1.0
20155,1.01
25255,1.0
30355,1.02
35455,1.13
40555,1.0
45655,1.0
50755,1.0
55855,1.04
60955,1.0
66055,1.22
71155,1.35
76255,1.03
81355,1.04
86455,1.04
91555,1.35
96655,1.03
101755,1.18
106855,1.06
111955,1.71
117055,2.65
122155,1.66
127255,1.81
132355,1.4
137455,1.89
142555,1.61
147655,1.46
152755,1.59
157855,2.16
162955,2.0
168055,2.91
173155,1.69
178255,1.45
183355,1.08
188455,2.14
193555,1.45
198655,2.72
203755,1.19
208855,1.14
213955,1.45
4856,1.0
9956,1.0
15056,1.0
20156,1.01
25256,1.0
30356,1.02
35456,1.13
40556,1.0
45656,1.0
50756,1.0
55856,1.04
60956,1.0
66056,1.22
71156,1.35
76256,1.03
81356,1.04
86456,1.04
91556,1.35
96656,1.03
101756,1.18
106856,1.06
111956,1.71
117056,2.7
122156,1.67
127256,1.81
132356,1.39
137456,1.89
142556,1.64
147656,1.48
152756,1.56
157856,2.13
162956,2.0
168056,2.91
173156,1.69
178256,1.45
183356,1.08
188456,2.14
193556,1.43
198656,2.77
203756,1.18
208856,1.14
213956,1.43
4857,1.0
9957,1.0
15057,1.0
20157,1.01
25257,1.0
30357,1.02
35457,1.13
40557,1.0
45657,1.02
50757,1.0
55857,1.06
60957,1.0
66057,1.22
71157,1.35
76257,1.03
81357,1.04
86457,1.04
91557,1.35
96657,1.03
101757,1.18
106857,1.06
111957,1.71
117057,2.65
122157,1.66
127257,1.81
132357,1.4
137457,1.89
142557,1.61
147657,1.46
152757,1.58
157857,2.16
162957,2.0
168057,2.91
173157,1.69
178257,1.45
183357,1.08
188457,2.14
193557,1.45
198657,2.72
203757,1.19
208857,1.14
213957,1.45
4858,1.0
9958,1.0
15058,1.0
20158,1.01
25258,1.0
30358,1.03
35458,1.15
40558,1.0
45658,1.0
50758,1.0
55858,1.04
60958,1.0
66058,1.25
71158,1.31
76258,1.05
81358,1.04
86458,1.04
91558,1.34
96658,1.03
101758,1.18
106858,1.35
111958,1.84
117058,2.69
122158,1.75
127258,2.0
132358,1.49
137458,1.92
142558,1.74
147658,1.89
152758,1.81
157858,2.16
162958,2.0
168058,2.91
173158,1.79
178258,1.43
183358,1.05
188458,2.04
193558,1.67
198658,2.91
203758,1.35
208858,1.16
213958,1.71
4859,1.01
9959,1.01
15059,1.01
20159,1.02
25259,1.01
30359,1.04
35459,1.18
40559,1.02
45659,1.01
50759,1.0
55859,1.05
60959,1.0
66059,1.25
71159,1.31
76259,1.05
81359,1.06
86459,1.06
91559,1.34
96659,1.05
101759,1.18
106859,1.09
111959,1.82
117059,2.71
122159,1.75
127259,1.97
132359,1.5
137459,1.93
142559,1.71
147659,1.68
152759,1.67
157859,2.16
162959,2.0
168059,2.91
173159,1.84
178259,1.43
183359,1.07
188459,2.04
193559,1.67
198659,2.91
203759,1.35
208859,1.18
213959,1.71
4860,1.0
9960,1.0
15060,1.0
20160,1.01
25260,1.0
30360,1.02
35460,1.13
40560,1.0
45660,1.0
50760,1.0
55860,1.04
60960,1.0
66060,1.27
71160,1.33
76260,1.08
81360,1.04
86460,1.04
91560,1.35
96660,1.03
101760,1.2
106860,1.07
111960,1.78
117060,2.71
122160,1.72
127260,1.92
132360,1.45
137460,1.91
142560,1.57
147660,1.54
152760,1.65
157860,2.16
162960,2.0
168060,2.91
173160,1.81
178260,1.43
183360,1.07
188460,2.12
193560,1.55
198660,2.72
203760,1.26
208860,1.14
213960,1.53
4861,1.0
9961,1.0
15061,1.0
20161,1.01
25261,1.0
30361,1.01
35461,1.08
40561,1.0
45661,1.0
50761,1.07
55861,1.02
60961,1.0
66061,1.2
71161,1.73
76261,1.04
81361,1.02
86461,1.02
91561,1.35
96661,1.02
101761,1.18
106861,1.01
111961,1.52
117061,2.69
122161,1.53
127261,1.45
132361,1.22
137461,1.47
142561,1.01
147661,1.86
152761,1.88
157861,2.09
162961,1.88
168061,3.92
173161,1.67
178261,1.39
183361,1.15
188461,1.99
193561,1.28
198661,2.18
203761,1.24
208861,1.15
213961,1.36
4862,1.0
9962,1.0
15062,1.0
20162,1.01
25262,1.0
30362,1.01
35462,1.08
40562,1.0
45662,1.0
50762,1.0
55862,1.02
60962,1.01
66062,1.2
71162,1.73
76262,1.04
81362,1.02
86462,1.02
91562,1.35
96662,1.02
101762,1.18
106862,1.01
111962,1.66
117062,2.7
122162,1.62
127262,1.64
132362,1.22
137462,1.47
142562,1.04
147662,1.84
152762,1.86
157862,2.09
162962,1.82
168062,3.92
173162,1.67
178262,1.37
183362,1.15
188462,1.99
193562,1.27
198662,2.22
203762,1.23
208862,1.15
213962,1.34
4863,1.0
9963,1.0
15063,1.0
20163,0.9
25263,1.0
30363,1.43
35463,1.16
40563,1.11
45663,1.01
50763,1.0
55863,1.05
60963,1.01
66063,1.05
71163,1.33
76263,1.03
81363,1.07
86463,1.1
91563,1.27
96663,1.07
101763,1.05
106863,1.02
111963,1.87
117063,1.84
122163,1.82
127263,1.37
132363,1.56
137463,1.56
142563,1.55
147663,2.25
152763,1.99
157863,2.31
162963,1.84
168063,2.35
173163,1.83
178263,1.87
183363,1.27
188463,2.0
193563,1.69
198663,1.64
203763,1.56
208863,1.23
213963,1.7
4864,1.04
9964,1.04
15064,1.04
20164,1.04
25264,1.04
30364,1.06
35464,1.13
40564,1.05
45664,1.0
50764,1.0
55864,1.05
60964,1.0
66064,1.09
71164,1.82
76264,1.01
81364,1.04
86464,1.07
91564,1.66
96664,1.04
101764,1.3
106864,1.01
111964,1.92
117064,1.93
122164,1.58
127264,1.61
132364,1.55
137464,1.41
142564,1.1
147664,1.79
152764,1.73
157864,2.16
162964,1.85
168064,3.66
173164,1.37
178264,1.32
183364,1.09
188464,2.09
193564,1.54
198664,2.06
203764,1.51
208864,1.07
213964,1.54
4865,1.0
9965,1.0
15065,1.0
20165,1.01
25265,1.0
30365,1.03
35465,1.16
40565,1.0
45665,1.0
50765,1.0
55865,1.04
60965,1.0
66065,1.25
71165,1.21
76265,1.05
81365,1.04
86465,1.04
91565,1.3
96665,1.03
101765,1.18
106865,1.32
111965,1.67
117065,2.65
122165,1.68
127265,1.84
132365,1.47
137465,1.88
142565,1.45
147665,1.83
152765,1.76
157865,2.16
162965,2.0
168065,3.0
173165,1.82
178265,1.47
183365,1.05
188465,2.03
193565,1.69
198665,2.91
203765,1.34
208865,1.16
213965,1.69
4866,1.0
9966,1.0
15066,1.0
20166,0.9
25266,1.0
30366,1.38
35466,1.08
40566,1.05
45666,1.01
50766,1.01
55866,1.08
60966,1.0
66066,1.21
71166,1.36
76266,1.19
81366,1.01
86466,1.04
91566,1.16
96666,1.01
101766,1.12
106866,1.04
111966,1.72
117066,2.06
122166,1.79
127266,1.71
132366,1.82
137466,1.75
142566,1.4
147666,1.25
152766,1.84
157866,2.35
162966,1.71
168066,2.45
173166,1.41
178266,1.33
183366,1.1
188466,1.9
193566,1.33
198666,1.26
203766,1.49
208866,1.04
213966,1.47
4867,0.98
9967,0.98
15067,0.98
20167,0.99
25267,0.98
30367,1.01
35467,1.12
40567,0.96
45667,1.0
50767,1.01
55867,1.04
60967,1.0
66067,1.25
71167,1.55
76267,1.05
